date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:42:19	1203/1203	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:06%20GMT	https://demoxml.com/html/maxihealth/images/quote.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/quote.png	(from https://demoxml.com/html/maxihealth/about.html)
14:42:19	1284/1284	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:12%20GMT	https://demoxml.com/html/maxihealth/images/icon-12.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/icon-12.png	(from https://demoxml.com/html/maxihealth/team.html)
14:42:20	1487/1487	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:12%20GMT	https://demoxml.com/html/maxihealth/images/icon-22.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/icon-22.png	(from https://demoxml.com/html/maxihealth/team.html)
14:42:21	1771/1771	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:10%20GMT	https://demoxml.com/html/maxihealth/images/icon-32.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/icon-32.png	(from https://demoxml.com/html/maxihealth/team.html)
14:42:22	1557/1557	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:10%20GMT	https://demoxml.com/html/maxihealth/images/icon-42.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/icon-42.png	(from https://demoxml.com/html/maxihealth/team.html)
14:42:23	28007/28007	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/portfolio-1.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-1.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:42:24	1637/1637	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/plus.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/plus.png	(from https://demoxml.com/html/maxihealth/gallery.html)
14:42:25	27070/27070	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/portfolio-2.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-2.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:42:26	32397/32397	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/portfolio-3.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-3.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:42:27	19637/19637	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/portfolio-4.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-4.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:42:28	21983/21983	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:06%20GMT	https://demoxml.com/html/maxihealth/images/portfolio-5.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-5.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:42:29	19368/19368	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:06%20GMT	https://demoxml.com/html/maxihealth/images/portfolio-6.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-6.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:42:30	24506/24506	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:06%20GMT	https://demoxml.com/html/maxihealth/images/portfolio-7.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-7.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:42:31	19486/19486	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:06%20GMT	https://demoxml.com/html/maxihealth/images/portfolio-8.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-8.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:42:32	29906/29906	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:06%20GMT	https://demoxml.com/html/maxihealth/images/portfolio-9.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-9.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:42:34	79181/79181	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:20%20GMT	https://demoxml.com/html/maxihealth/images/blog-1.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/blog-1.jpg	(from https://demoxml.com/html/maxihealth/blog.html)
14:42:34	40507/40507	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:20%20GMT	https://demoxml.com/html/maxihealth/images/blog-2.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/blog-2.jpg	(from https://demoxml.com/html/maxihealth/blog.html)
14:42:35	38516/38516	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:20%20GMT	https://demoxml.com/html/maxihealth/images/blog-3.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/blog-3.jpg	(from https://demoxml.com/html/maxihealth/blog.html)
14:42:36	4220/4220	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:06%20GMT	https://demoxml.com/html/maxihealth/images/recent-1.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/recent-1.jpg	(from https://demoxml.com/html/maxihealth/blog.html)
14:42:37	3816/3816	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:06%20GMT	https://demoxml.com/html/maxihealth/images/recent-2.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/recent-2.jpg	(from https://demoxml.com/html/maxihealth/blog.html)
14:42:38	4088/4088	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:04%20GMT	https://demoxml.com/html/maxihealth/images/recent-3.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/recent-3.jpg	(from https://demoxml.com/html/maxihealth/blog.html)
14:42:39	4160/4160	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:04%20GMT	https://demoxml.com/html/maxihealth/images/recent-4.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/recent-4.jpg	(from https://demoxml.com/html/maxihealth/blog.html)
14:42:40	5160/5160	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:20%20GMT	https://demoxml.com/html/maxihealth/images/author.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/author.jpg	(from https://demoxml.com/html/maxihealth/blog-post.html)
14:42:41	2641/2641	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:18%20GMT	https://demoxml.com/html/maxihealth/images/comment-1.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/comment-1.jpg	(from https://demoxml.com/html/maxihealth/blog-post.html)
14:42:42	2829/2829	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:18%20GMT	https://demoxml.com/html/maxihealth/images/comment-2.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/comment-2.jpg	(from https://demoxml.com/html/maxihealth/blog-post.html)
14:42:43	2357/2357	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:18%20GMT	https://demoxml.com/html/maxihealth/images/comment-3.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/comment-3.jpg	(from https://demoxml.com/html/maxihealth/blog-post.html)
14:42:59	364859/364859	URF---	200	added ('OK%20(cached)')	image/png		https://demoxml.com/html/maxihealth/images/logo.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/logo.png	(from https://demoxml.com/html/maxihealth/services.html)
14:43:00	1296/1296	URF---	200	added ('OK%20(cached)')	image/png		https://demoxml.com/html/maxihealth/images/location-ic.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/location-ic.png	(from https://demoxml.com/html/maxihealth/services.html)
14:43:00	1850/1850	URF---	200	added ('OK%20(cached)')	image/png		https://demoxml.com/html/maxihealth/images/phone-ic.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/phone-ic.png	(from https://demoxml.com/html/maxihealth/services.html)
14:43:00	76137/76137	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/departments-bg.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/departments-bg.jpg	(from https://demoxml.com/html/maxihealth/services.html)
14:43:15	4813/4813	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/panel-img-1.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/panel-img-1.jpg	(from https://demoxml.com/html/maxihealth/services.html)
14:43:17	363586/363586	URF---	200	added ('OK%20(cached)')	image/png		https://demoxml.com/html/maxihealth/images/logo-ftr.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/logo-ftr.png	(from https://demoxml.com/html/maxihealth/services.html)
14:43:17	37293/37293	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/latest-news-1.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/latest-news-1.jpg	(from https://demoxml.com/html/maxihealth/services.html)
14:43:17	95957/95957	URF---	200	added ('OK%20(cached)')	application/x-javascript		https://demoxml.com/html/maxihealth/js/jquery.min.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/js/jquery.min.js	(from https://demoxml.com/html/maxihealth/services.html)
14:43:32	11115/11115	URF---	200	added ('OK%20(cached)')	application/x-javascript		https://demoxml.com/html/maxihealth/libraries/modernizr/modernizr.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/modernizr/modernizr.js	(from https://demoxml.com/html/maxihealth/services.html)
14:43:32	543725/543725	URF---	200	added ('OK%20(cached)')	image/png		https://demoxml.com/html/maxihealth/images/banner-main.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/banner-main.png	(from https://demoxml.com/html/maxihealth/index.html)
14:43:32	1284/1284	URF---	200	added ('OK%20(cached)')	image/png		https://demoxml.com/html/maxihealth/images/ambulance-white.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/ambulance-white.png	(from https://demoxml.com/html/maxihealth/index.html)
14:43:32	1355/1355	URF---	200	added ('OK%20(cached)')	image/png		https://demoxml.com/html/maxihealth/images/ambulance.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/ambulance.png	(from https://demoxml.com/html/maxihealth/index.html)
14:43:33	20127/20127	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2010%20Nov%202015%2002:27:28%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.eot	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.eot	(from https://demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.css)
14:43:34	21261/21261	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/what-we-do-best-block-bg.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/what-we-do-best-block-bg.jpg	(from https://demoxml.com/html/maxihealth/index.html)
14:43:34	2070/2070	URF---	200	added ('OK%20(cached)')	image/png		https://demoxml.com/html/maxihealth/images/pulmonary.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/pulmonary.png	(from https://demoxml.com/html/maxihealth/index.html)
14:43:34	92411/92411	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/what-we-do-best.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/what-we-do-best.jpg	(from https://demoxml.com/html/maxihealth/index.html)
14:43:34	58185/58185	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/who-we-are.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/who-we-are.jpg	(from https://demoxml.com/html/maxihealth/about.html)
14:43:36	1203/1203	URF---	200	added ('OK%20(cached)')	image/png		https://demoxml.com/html/maxihealth/images/quote.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/quote.png	(from https://demoxml.com/html/maxihealth/about.html)
14:43:36	20127/20127	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2010%20Nov%202015%2002:27:28%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.eot?	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regulard41d.eot	(from https://demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.css)
14:43:36	18028/18028	---M--	200	added ('OK')	font/woff2	date:Tue,%2010%20Nov%202015%2002:27:26%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.woff2	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.woff2	(from https://demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.css)
14:43:36	27070/27070	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/portfolio-2.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-2.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:43:36	24506/24506	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/portfolio-7.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-7.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:43:37	29906/29906	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/portfolio-9.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/portfolio-9.jpg	(from https://demoxml.com/html/maxihealth/gallery.html)
14:43:37	23424/23424	---M--	200	added ('OK')	font/woff	date:Tue,%2010%20Nov%202015%2002:27:26%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.woff	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.woff	(from https://demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.css)
14:43:38	79181/79181	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/blog-1.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/blog-1.jpg	(from https://demoxml.com/html/maxihealth/blog.html)
14:43:38	18028/18028	URF---	200	added ('OK%20(cached)')	application/woff2		https://demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.woff2	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.woff2	(from https://demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.css)
14:43:39	20127/20127	URF---	200	added ('OK%20(cached)')	application/eot		https://demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.eot?	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regulard41d.eot	(from https://demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.css)
14:43:39	45404/45404	---M--	200	added ('OK')	font/ttf	date:Tue,%2010%20Nov%202015%2002:27:26%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.ttf	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.ttf	(from https://demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.css)
14:43:40	108738/108738	---M-Z	200	added ('OK')	image/svg+xml	date:Tue,%2010%20Nov%202015%2002:27:28%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.svg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/glyphicons-halflings-regular.svg	(from https://demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.css)
14:43:40	60767/60767	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2010%20Nov%202015%2002:27:28%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont.eot?v=4.4.0	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont93e3.eot	(from https://demoxml.com/html/maxihealth/libraries/fonts/font-awesome.min.css)
14:43:41	60767/60767	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2010%20Nov%202015%2002:27:28%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont.eot?	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfontd41d.eot	(from https://demoxml.com/html/maxihealth/libraries/fonts/font-awesome.min.css)
14:43:42	60767/60767	URF---	200	added ('OK%20(cached)')	application/eot		https://demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont.eot?v=4.4.0	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont93e3.eot	(from https://demoxml.com/html/maxihealth/libraries/fonts/font-awesome.min.css)
14:43:42	56780/56780	---M--	200	added ('OK')	font/woff2	date:Tue,%2010%20Nov%202015%2002:27:28%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont.woff2?v=4.4.0	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont93e3.woff2	(from https://demoxml.com/html/maxihealth/libraries/fonts/font-awesome.min.css)
14:43:43	71508/71508	---M--	200	added ('OK')	font/woff	date:Tue,%2010%20Nov%202015%2002:27:28%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont.woff?v=4.4.0	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont93e3.woff	(from https://demoxml.com/html/maxihealth/libraries/fonts/font-awesome.min.css)
14:43:45	122092/122092	---M--	200	added ('OK')	font/ttf	date:Tue,%2010%20Nov%202015%2002:27:28%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont.ttf?v=4.4.0	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont93e3.ttf	(from https://demoxml.com/html/maxihealth/libraries/fonts/font-awesome.min.css)
14:43:47	59572/59572	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2010%20Nov%202015%2002:27:30%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/ElegantIcons.eot	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/ElegantIcons.eot	(from https://demoxml.com/html/maxihealth/libraries/fonts/elegant-icons.css)
14:43:47	313398/313398	---M-Z	200	added ('OK')	image/svg+xml	date:Tue,%2010%20Nov%202015%2002:27:30%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont.svg?v=4.4.0	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/fontawesome-webfont93e3.svg	(from https://demoxml.com/html/maxihealth/libraries/fonts/font-awesome.min.css)
14:43:47	59572/59572	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2010%20Nov%202015%2002:27:30%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/ElegantIcons.eot?	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/ElegantIconsd41d.eot	(from https://demoxml.com/html/maxihealth/libraries/fonts/elegant-icons.css)
14:43:48	63664/63664	---M--	200	added ('OK')	font/woff	date:Tue,%2010%20Nov%202015%2002:27:30%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/ElegantIcons.woff	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/ElegantIcons.woff	(from https://demoxml.com/html/maxihealth/libraries/fonts/elegant-icons.css)
14:43:49	59388/59388	---M--	200	added ('OK')	font/ttf	date:Tue,%2010%20Nov%202015%2002:27:30%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/ElegantIcons.ttf	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/ElegantIcons.ttf	(from https://demoxml.com/html/maxihealth/libraries/fonts/elegant-icons.css)
14:43:51	277297/277297	---M-Z	200	added ('OK')	image/svg+xml	date:Tue,%2010%20Nov%202015%2002:27:30%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/ElegantIcons.svg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/ElegantIcons.svg	(from https://demoxml.com/html/maxihealth/libraries/fonts/elegant-icons.css)
14:43:53	60683/60683	---M-Z	404	error ('Not%20Found')	text/html	date:Wed,%2014%20Jan%202026%2010:43:52%20GMT	https://demoxml.com/html/maxihealth/libraries/owl-carousel/owl.video.play.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/owl-carousel/owl.video.play.80.delayed	(from https://demoxml.com/html/maxihealth/libraries/owl-carousel/owl.carousel.css)
14:43:53	25998/25998	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2010%20Nov%202015%2002:27:02%20GMT	https://demoxml.com/html/maxihealth/fonts/montserrat-light.eot	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/fonts/montserrat-light.eot	(from https://demoxml.com/html/maxihealth/style.css)
14:43:54	25998/25998	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2010%20Nov%202015%2002:27:02%20GMT	https://demoxml.com/html/maxihealth/fonts/montserrat-light.eot?	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/fonts/montserrat-lightd41d.eot	(from https://demoxml.com/html/maxihealth/style.css)
14:43:55	23076/23076	---M--	200	added ('OK')	font/woff2	date:Tue,%2010%20Nov%202015%2002:27:00%20GMT	https://demoxml.com/html/maxihealth/fonts/montserrat-light.woff2	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/fonts/montserrat-light.woff2	(from https://demoxml.com/html/maxihealth/style.css)
14:43:56	29232/29232	---M--	200	added ('OK')	font/woff	date:Tue,%2010%20Nov%202015%2002:27:00%20GMT	https://demoxml.com/html/maxihealth/fonts/montserrat-light.woff	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/fonts/montserrat-light.woff	(from https://demoxml.com/html/maxihealth/style.css)
14:43:57	52864/52864	---M--	200	added ('OK')	font/ttf	date:Tue,%2010%20Nov%202015%2002:27:00%20GMT	https://demoxml.com/html/maxihealth/fonts/montserrat-light.ttf	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/fonts/montserrat-light.ttf	(from https://demoxml.com/html/maxihealth/style.css)
14:43:58	135223/135223	---M-Z	200	added ('OK')	image/svg+xml	date:Tue,%2010%20Nov%202015%2002:27:02%20GMT	https://demoxml.com/html/maxihealth/fonts/montserrat-light.svg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/fonts/montserrat-light.svg	(from https://demoxml.com/html/maxihealth/style.css)
14:43:59	5158/5158	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:16%20GMT	https://demoxml.com/html/maxihealth/images/header-bg.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/header-bg.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:01	85323/85323	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:16%20GMT	https://demoxml.com/html/maxihealth/images/error-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/error-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:02	53346/53346	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:04%20GMT	https://demoxml.com/html/maxihealth/images/services-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/services-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:02	63868/63868	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:04%20GMT	https://demoxml.com/html/maxihealth/images/team-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/team-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:03	83346/83346	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:18%20GMT	https://demoxml.com/html/maxihealth/images/departments-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/departments-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:04	53346/53346	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/services-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/services-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:04	63868/63868	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/team-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/team-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:05	83346/83346	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/departments-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/departments-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:05	93592/93592	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:24%20GMT	https://demoxml.com/html/maxihealth/images/about-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/about-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:06	79655/79655	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:20%20GMT	https://demoxml.com/html/maxihealth/images/blog-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/blog-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:06	54265/54265	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:20%20GMT	https://demoxml.com/html/maxihealth/images/blog-post-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/blog-post-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
